*****************************************************************************
ParFlow Output Log
		Version: v3.3.0
	Compiled on    : Nov 22 2017 07:37:39
*****************************************************************************
==============================================
BEGIN Log Info (SolverRichards)

Transient Problem Solved.
-------------------------

Total Timesteps: 300

-------------------------
Sequence #       Time         \Delta t         Dumpfile #   Recompute?
  000149     1.490000e+01   1.000000e-01 p       000149          y
  000150     1.500000e+01   1.000000e-01 p       000150          y
  000151     1.510000e+01   1.000000e-01 p       000151          y
  000152     1.520000e+01   1.000000e-01 p       000152          y
  000153     1.530000e+01   1.000000e-01 p       000153          y
  000154     1.540000e+01   1.000000e-01 p       000154          y
  000155     1.550000e+01   1.000000e-01 p       000155          y
  000156     1.560000e+01   1.000000e-01 p       000156          y
  000157     1.570000e+01   1.000000e-01 p       000157          y
  000158     1.580000e+01   1.000000e-01 p       000158          y
  000159     1.590000e+01   1.000000e-01 p       000159          y
  000160     1.600000e+01   1.000000e-01 p       000160          y
  000161     1.610000e+01   1.000000e-01 p       000161          y
  000162     1.620000e+01   1.000000e-01 p       000162          y
  000163     1.630000e+01   1.000000e-01 p       000163          y
  000164     1.640000e+01   1.000000e-01 p       000164          y
  000165     1.650000e+01   1.000000e-01 p       000165          y
  000166     1.660000e+01   1.000000e-01 p       000166          y
  000167     1.670000e+01   1.000000e-01 p       000167          y
  000168     1.680000e+01   1.000000e-01 p       000168          y
  000169     1.690000e+01   1.000000e-01 p       000169          y
  000170     1.700000e+01   1.000000e-01 p       000170          y
  000171     1.710000e+01   1.000000e-01 p       000171          y
  000172     1.720000e+01   1.000000e-01 p       000172          y
  000173     1.730000e+01   1.000000e-01 p       000173          y
  000174     1.740000e+01   1.000000e-01 p       000174          y
  000175     1.750000e+01   1.000000e-01 p       000175          y
  000176     1.760000e+01   1.000000e-01 p       000176          y
  000177     1.770000e+01   1.000000e-01 p       000177          y
  000178     1.780000e+01   1.000000e-01 p       000178          y
  000179     1.790000e+01   1.000000e-01 p       000179          y
  000180     1.800000e+01   1.000000e-01 p       000180          y
  000181     1.810000e+01   1.000000e-01 p       000181          y
  000182     1.820000e+01   1.000000e-01 p       000182          y
  000183     1.830000e+01   1.000000e-01 p       000183          y
  000184     1.840000e+01   1.000000e-01 p       000184          y
  000185     1.850000e+01   1.000000e-01 p       000185          y
  000186     1.860000e+01   1.000000e-01 p       000186          y
  000187     1.870000e+01   1.000000e-01 p       000187          y
  000188     1.880000e+01   1.000000e-01 p       000188          y
  000189     1.890000e+01   1.000000e-01 p       000189          y
  000190     1.900000e+01   1.000000e-01 p       000190          y
  000191     1.910000e+01   1.000000e-01 p       000191          y
  000192     1.920000e+01   1.000000e-01 p       000192          y
  000193     1.930000e+01   1.000000e-01 p       000193          y
  000194     1.940000e+01   1.000000e-01 p       000194          y
  000195     1.950000e+01   1.000000e-01 p       000195          y
  000196     1.960000e+01   1.000000e-01 p       000196          y
  000197     1.970000e+01   1.000000e-01 p       000197          y
  000198     1.980000e+01   1.000000e-01 p       000198          y
  000199     1.990000e+01   1.000000e-01 p       000199          y
  000200     2.000000e+01   1.000000e-01 p       000200          y
  000201     2.010000e+01   1.000000e-01 p       000201          y
  000202     2.020000e+01   1.000000e-01 p       000202          y
  000203     2.030000e+01   1.000000e-01 p       000203          y
  000204     2.040000e+01   1.000000e-01 p       000204          y
  000205     2.050000e+01   1.000000e-01 p       000205          y
  000206     2.060000e+01   1.000000e-01 p       000206          y
  000207     2.070000e+01   1.000000e-01 p       000207          y
  000208     2.080000e+01   1.000000e-01 p       000208          y
  000209     2.090000e+01   1.000000e-01 p       000209          y
  000210     2.100000e+01   1.000000e-01 p       000210          y
  000211     2.110000e+01   1.000000e-01 p       000211          y
  000212     2.120000e+01   1.000000e-01 p       000212          y
  000213     2.130000e+01   1.000000e-01 p       000213          y
  000214     2.140000e+01   1.000000e-01 p       000214          y
  000215     2.150000e+01   1.000000e-01 p       000215          y
  000216     2.160000e+01   1.000000e-01 p       000216          y
  000217     2.170000e+01   1.000000e-01 p       000217          y
  000218     2.180000e+01   1.000000e-01 p       000218          y
  000219     2.190000e+01   1.000000e-01 p       000219          y
  000220     2.200000e+01   1.000000e-01 p       000220          y
  000221     2.210000e+01   1.000000e-01 p       000221          y
  000222     2.220000e+01   1.000000e-01 p       000222          y
  000223     2.230000e+01   1.000000e-01 p       000223          y
  000224     2.240000e+01   1.000000e-01 p       000224          y
  000225     2.250000e+01   1.000000e-01 p       000225          y
  000226     2.260000e+01   1.000000e-01 p       000226          y
  000227     2.270000e+01   1.000000e-01 p       000227          y
  000228     2.280000e+01   1.000000e-01 p       000228          y
  000229     2.290000e+01   1.000000e-01 p       000229          y
  000230     2.300000e+01   1.000000e-01 p       000230          y
  000231     2.310000e+01   1.000000e-01 p       000231          y
  000232     2.320000e+01   1.000000e-01 p       000232          y
  000233     2.330000e+01   1.000000e-01 p       000233          y
  000234     2.340000e+01   1.000000e-01 p       000234          y
  000235     2.350000e+01   1.000000e-01 p       000235          y
  000236     2.360000e+01   1.000000e-01 p       000236          y
  000237     2.370000e+01   1.000000e-01 p       000237          y
  000238     2.380000e+01   1.000000e-01 p       000238          y
  000239     2.390000e+01   1.000000e-01 p       000239          y
  000240     2.400000e+01   1.000000e-01 p       000240          y
  000241     2.410000e+01   1.000000e-01 p       000241          y
  000242     2.420000e+01   1.000000e-01 p       000242          y
  000243     2.430000e+01   1.000000e-01 p       000243          y
  000244     2.440000e+01   1.000000e-01 p       000244          y
  000245     2.450000e+01   1.000000e-01 p       000245          y
  000246     2.460000e+01   1.000000e-01 p       000246          y
  000247     2.470000e+01   1.000000e-01 p       000247          y
  000248     2.480000e+01   1.000000e-01 p       000248          y
  000249     2.490000e+01   1.000000e-01 p       000249          y
  000250     2.500000e+01   1.000000e-01 p       000250          y
  000251     2.510000e+01   1.000000e-01 p       000251          y
  000252     2.520000e+01   1.000000e-01 p       000252          y
  000253     2.530000e+01   1.000000e-01 p       000253          y
  000254     2.540000e+01   1.000000e-01 p       000254          y
  000255     2.550000e+01   1.000000e-01 p       000255          y
  000256     2.560000e+01   1.000000e-01 p       000256          y
  000257     2.570000e+01   1.000000e-01 p       000257          y
  000258     2.580000e+01   1.000000e-01 p       000258          y
  000259     2.590000e+01   1.000000e-01 p       000259          y
  000260     2.600000e+01   1.000000e-01 p       000260          y
  000261     2.610000e+01   1.000000e-01 p       000261          y
  000262     2.620000e+01   1.000000e-01 p       000262          y
  000263     2.630000e+01   1.000000e-01 p       000263          y
  000264     2.640000e+01   1.000000e-01 p       000264          y
  000265     2.650000e+01   1.000000e-01 p       000265          y
  000266     2.660000e+01   1.000000e-01 p       000266          y
  000267     2.670000e+01   1.000000e-01 p       000267          y
  000268     2.680000e+01   1.000000e-01 p       000268          y
  000269     2.690000e+01   1.000000e-01 p       000269          y
  000270     2.700000e+01   1.000000e-01 p       000270          y
  000271     2.710000e+01   1.000000e-01 p       000271          y
  000272     2.720000e+01   1.000000e-01 p       000272          y
  000273     2.730000e+01   1.000000e-01 p       000273          y
  000274     2.740000e+01   1.000000e-01 p       000274          y
  000275     2.750000e+01   1.000000e-01 p       000275          y
  000276     2.760000e+01   1.000000e-01 p       000276          y
  000277     2.770000e+01   1.000000e-01 p       000277          y
  000278     2.780000e+01   1.000000e-01 p       000278          y
  000279     2.790000e+01   1.000000e-01 p       000279          y
  000280     2.800000e+01   1.000000e-01 p       000280          y
  000281     2.810000e+01   1.000000e-01 p       000281          y
  000282     2.820000e+01   1.000000e-01 p       000282          y
  000283     2.830000e+01   1.000000e-01 p       000283          y
  000284     2.840000e+01   1.000000e-01 p       000284          y
  000285     2.850000e+01   1.000000e-01 p       000285          y
  000286     2.860000e+01   1.000000e-01 p       000286          y
  000287     2.870000e+01   1.000000e-01 p       000287          y
  000288     2.880000e+01   1.000000e-01 p       000288          y
  000289     2.890000e+01   1.000000e-01 p       000289          y
  000290     2.900000e+01   1.000000e-01 p       000290          y
  000291     2.910000e+01   1.000000e-01 p       000291          y
  000292     2.920000e+01   1.000000e-01 p       000292          y
  000293     2.930000e+01   1.000000e-01 p       000293          y
  000294     2.940000e+01   1.000000e-01 p       000294          y
  000295     2.950000e+01   1.000000e-01 p       000295          y
  000296     2.960000e+01   1.000000e-01 p       000296          y
  000297     2.970000e+01   1.000000e-01 p       000297          y
  000298     2.980000e+01   1.000000e-01 p       000298          y
  000299     2.990000e+01   1.000000e-01 p       000299          y
  000300     3.000000e+01   1.000000e-01 f       000300          y

Overland flow Results
  000000     0.000000e+00   0.000000e+00
  000001     1.000000e-01   1.000000e-01
  000002     2.000000e-01   1.000000e-01
  000003     3.000000e-01   1.000000e-01
  000004     4.000000e-01   1.000000e-01
  000005     5.000000e-01   1.000000e-01
  000006     6.000000e-01   1.000000e-01
  000007     7.000000e-01   1.000000e-01
  000008     8.000000e-01   1.000000e-01
  000009     9.000000e-01   1.000000e-01
  000010     1.000000e+00   1.000000e-01
  000011     1.100000e+00   1.000000e-01
  000012     1.200000e+00   1.000000e-01
  000013     1.300000e+00   1.000000e-01
  000014     1.400000e+00   1.000000e-01
  000015     1.500000e+00   1.000000e-01
  000016     1.600000e+00   1.000000e-01
  000017     1.700000e+00   1.000000e-01
  000018     1.800000e+00   1.000000e-01
  000019     1.900000e+00   1.000000e-01
  000020     2.000000e+00   1.000000e-01
  000021     2.100000e+00   1.000000e-01
  000022     2.200000e+00   1.000000e-01
  000023     2.300000e+00   1.000000e-01
  000024     2.400000e+00   1.000000e-01
  000025     2.500000e+00   1.000000e-01
  000026     2.600000e+00   1.000000e-01
  000027     2.700000e+00   1.000000e-01
  000028     2.800000e+00   1.000000e-01
  000029     2.900000e+00   1.000000e-01
  000030     3.000000e+00   1.000000e-01
  000031     3.100000e+00   1.000000e-01
  000032     3.200000e+00   1.000000e-01
  000033     3.300000e+00   1.000000e-01
  000034     3.400000e+00   1.000000e-01
  000035     3.500000e+00   1.000000e-01
  000036     3.600000e+00   1.000000e-01
  000037     3.700000e+00   1.000000e-01
  000038     3.800000e+00   1.000000e-01
  000039     3.900000e+00   1.000000e-01
  000040     4.000000e+00   1.000000e-01
  000041     4.100000e+00   1.000000e-01
  000042     4.200000e+00   1.000000e-01
  000043     4.300000e+00   1.000000e-01
  000044     4.400000e+00   1.000000e-01
  000045     4.500000e+00   1.000000e-01
  000046     4.600000e+00   1.000000e-01
  000047     4.700000e+00   1.000000e-01
  000048     4.800000e+00   1.000000e-01
  000049     4.900000e+00   1.000000e-01
  000050     5.000000e+00   1.000000e-01
  000051     5.100000e+00   1.000000e-01
  000052     5.200000e+00   1.000000e-01
  000053     5.300000e+00   1.000000e-01
  000054     5.400000e+00   1.000000e-01
  000055     5.500000e+00   1.000000e-01
  000056     5.600000e+00   1.000000e-01
  000057     5.700000e+00   1.000000e-01
  000058     5.800000e+00   1.000000e-01
  000059     5.900000e+00   1.000000e-01
  000060     6.000000e+00   1.000000e-01
  000061     6.100000e+00   1.000000e-01
  000062     6.200000e+00   1.000000e-01
  000063     6.300000e+00   1.000000e-01
  000064     6.400000e+00   1.000000e-01
  000065     6.500000e+00   1.000000e-01
  000066     6.600000e+00   1.000000e-01
  000067     6.700000e+00   1.000000e-01
  000068     6.800000e+00   1.000000e-01
  000069     6.900000e+00   1.000000e-01
  000070     7.000000e+00   1.000000e-01
  000071     7.100000e+00   1.000000e-01
  000072     7.200000e+00   1.000000e-01
  000073     7.300000e+00   1.000000e-01
  000074     7.400000e+00   1.000000e-01
  000075     7.500000e+00   1.000000e-01
  000076     7.600000e+00   1.000000e-01
  000077     7.700000e+00   1.000000e-01
  000078     7.800000e+00   1.000000e-01
  000079     7.900000e+00   1.000000e-01
  000080     8.000000e+00   1.000000e-01
  000081     8.100000e+00   1.000000e-01
  000082     8.200000e+00   1.000000e-01
  000083     8.300000e+00   1.000000e-01
  000084     8.400000e+00   1.000000e-01
  000085     8.500000e+00   1.000000e-01
  000086     8.600000e+00   1.000000e-01
  000087     8.700000e+00   1.000000e-01
  000088     8.800000e+00   1.000000e-01
  000089     8.900000e+00   1.000000e-01
  000090     9.000000e+00   1.000000e-01
  000091     9.100000e+00   1.000000e-01
  000092     9.200000e+00   1.000000e-01
  000093     9.300000e+00   1.000000e-01
  000094     9.400000e+00   1.000000e-01
  000095     9.500000e+00   1.000000e-01
  000096     9.600000e+00   1.000000e-01
  000097     9.700000e+00   1.000000e-01
  000098     9.800000e+00   1.000000e-01
  000099     9.900000e+00   1.000000e-01
  000100     1.000000e+01   1.000000e-01
  000101     1.010000e+01   1.000000e-01
  000102     1.020000e+01   1.000000e-01
  000103     1.030000e+01   1.000000e-01
  000104     1.040000e+01   1.000000e-01
  000105     1.050000e+01   1.000000e-01
  000106     1.060000e+01   1.000000e-01
  000107     1.070000e+01   1.000000e-01
  000108     1.080000e+01   1.000000e-01
  000109     1.090000e+01   1.000000e-01
  000110     1.100000e+01   1.000000e-01
  000111     1.110000e+01   1.000000e-01
  000112     1.120000e+01   1.000000e-01
  000113     1.130000e+01   1.000000e-01
  000114     1.140000e+01   1.000000e-01
  000115     1.150000e+01   1.000000e-01
  000116     1.160000e+01   1.000000e-01
  000117     1.170000e+01   1.000000e-01
  000118     1.180000e+01   1.000000e-01
  000119     1.190000e+01   1.000000e-01
  000120     1.200000e+01   1.000000e-01
  000121     1.210000e+01   1.000000e-01
  000122     1.220000e+01   1.000000e-01
  000123     1.230000e+01   1.000000e-01
  000124     1.240000e+01   1.000000e-01
  000125     1.250000e+01   1.000000e-01
  000126     1.260000e+01   1.000000e-01
  000127     1.270000e+01   1.000000e-01
  000128     1.280000e+01   1.000000e-01
  000129     1.290000e+01   1.000000e-01
  000130     1.300000e+01   1.000000e-01
  000131     1.310000e+01   1.000000e-01
  000132     1.320000e+01   1.000000e-01
  000133     1.330000e+01   1.000000e-01
  000134     1.340000e+01   1.000000e-01
  000135     1.350000e+01   1.000000e-01
  000136     1.360000e+01   1.000000e-01
  000137     1.370000e+01   1.000000e-01
  000138     1.380000e+01   1.000000e-01
  000139     1.390000e+01   1.000000e-01
  000140     1.400000e+01   1.000000e-01
  000141     1.410000e+01   1.000000e-01
  000142     1.420000e+01   1.000000e-01
  000143     1.430000e+01   1.000000e-01
  000144     1.440000e+01   1.000000e-01
  000145     1.450000e+01   1.000000e-01
  000146     1.460000e+01   1.000000e-01
  000147     1.470000e+01   1.000000e-01
  000148     1.480000e+01   1.000000e-01
  000149     1.490000e+01   1.000000e-01
  000150     1.500000e+01   1.000000e-01
  000151     1.510000e+01   1.000000e-01
  000152     1.520000e+01   1.000000e-01
  000153     1.530000e+01   1.000000e-01
  000154     1.540000e+01   1.000000e-01
  000155     1.550000e+01   1.000000e-01
  000156     1.560000e+01   1.000000e-01
  000157     1.570000e+01   1.000000e-01
  000158     1.580000e+01   1.000000e-01
  000159     1.590000e+01   1.000000e-01
  000160     1.600000e+01   1.000000e-01
  000161     1.610000e+01   1.000000e-01
  000162     1.620000e+01   1.000000e-01
  000163     1.630000e+01   1.000000e-01
  000164     1.640000e+01   1.000000e-01
  000165     1.650000e+01   1.000000e-01
  000166     1.660000e+01   1.000000e-01
  000167     1.670000e+01   1.000000e-01
  000168     1.680000e+01   1.000000e-01
  000169     1.690000e+01   1.000000e-01
  000170     1.700000e+01   1.000000e-01
  000171     1.710000e+01   1.000000e-01
  000172     1.720000e+01   1.000000e-01
  000173     1.730000e+01   1.000000e-01
  000174     1.740000e+01   1.000000e-01
  000175     1.750000e+01   1.000000e-01
  000176     1.760000e+01   1.000000e-01
  000177     1.770000e+01   1.000000e-01
  000178     1.780000e+01   1.000000e-01
  000179     1.790000e+01   1.000000e-01
  000180     1.800000e+01   1.000000e-01
  000181     1.810000e+01   1.000000e-01
  000182     1.820000e+01   1.000000e-01
  000183     1.830000e+01   1.000000e-01
  000184     1.840000e+01   1.000000e-01
  000185     1.850000e+01   1.000000e-01
  000186     1.860000e+01   1.000000e-01
  000187     1.870000e+01   1.000000e-01
  000188     1.880000e+01   1.000000e-01
  000189     1.890000e+01   1.000000e-01
  000190     1.900000e+01   1.000000e-01
  000191     1.910000e+01   1.000000e-01
  000192     1.920000e+01   1.000000e-01
  000193     1.930000e+01   1.000000e-01
  000194     1.940000e+01   1.000000e-01
  000195     1.950000e+01   1.000000e-01
  000196     1.960000e+01   1.000000e-01
  000197     1.970000e+01   1.000000e-01
  000198     1.980000e+01   1.000000e-01
  000199     1.990000e+01   1.000000e-01
  000200     2.000000e+01   1.000000e-01
  000201     2.010000e+01   1.000000e-01
  000202     2.020000e+01   1.000000e-01
  000203     2.030000e+01   1.000000e-01
  000204     2.040000e+01   1.000000e-01
  000205     2.050000e+01   1.000000e-01
  000206     2.060000e+01   1.000000e-01
  000207     2.070000e+01   1.000000e-01
  000208     2.080000e+01   1.000000e-01
  000209     2.090000e+01   1.000000e-01
  000210     2.100000e+01   1.000000e-01
  000211     2.110000e+01   1.000000e-01
  000212     2.120000e+01   1.000000e-01
  000213     2.130000e+01   1.000000e-01
  000214     2.140000e+01   1.000000e-01
  000215     2.150000e+01   1.000000e-01
  000216     2.160000e+01   1.000000e-01
  000217     2.170000e+01   1.000000e-01
  000218     2.180000e+01   1.000000e-01
  000219     2.190000e+01   1.000000e-01
  000220     2.200000e+01   1.000000e-01
  000221     2.210000e+01   1.000000e-01
  000222     2.220000e+01   1.000000e-01
  000223     2.230000e+01   1.000000e-01
  000224     2.240000e+01   1.000000e-01
  000225     2.250000e+01   1.000000e-01
  000226     2.260000e+01   1.000000e-01
  000227     2.270000e+01   1.000000e-01
  000228     2.280000e+01   1.000000e-01
  000229     2.290000e+01   1.000000e-01
  000230     2.300000e+01   1.000000e-01
  000231     2.310000e+01   1.000000e-01
  000232     2.320000e+01   1.000000e-01
  000233     2.330000e+01   1.000000e-01
  000234     2.340000e+01   1.000000e-01
  000235     2.350000e+01   1.000000e-01
  000236     2.360000e+01   1.000000e-01
  000237     2.370000e+01   1.000000e-01
  000238     2.380000e+01   1.000000e-01
  000239     2.390000e+01   1.000000e-01
  000240     2.400000e+01   1.000000e-01
  000241     2.410000e+01   1.000000e-01
  000242     2.420000e+01   1.000000e-01
  000243     2.430000e+01   1.000000e-01
  000244     2.440000e+01   1.000000e-01
  000245     2.450000e+01   1.000000e-01
  000246     2.460000e+01   1.000000e-01
  000247     2.470000e+01   1.000000e-01
  000248     2.480000e+01   1.000000e-01
  000249     2.490000e+01   1.000000e-01
  000250     2.500000e+01   1.000000e-01
  000251     2.510000e+01   1.000000e-01
  000252     2.520000e+01   1.000000e-01
  000253     2.530000e+01   1.000000e-01
  000254     2.540000e+01   1.000000e-01
  000255     2.550000e+01   1.000000e-01
  000256     2.560000e+01   1.000000e-01
  000257     2.570000e+01   1.000000e-01
  000258     2.580000e+01   1.000000e-01
  000259     2.590000e+01   1.000000e-01
  000260     2.600000e+01   1.000000e-01
  000261     2.610000e+01   1.000000e-01
  000262     2.620000e+01   1.000000e-01
  000263     2.630000e+01   1.000000e-01
  000264     2.640000e+01   1.000000e-01
  000265     2.650000e+01   1.000000e-01
  000266     2.660000e+01   1.000000e-01
  000267     2.670000e+01   1.000000e-01
  000268     2.680000e+01   1.000000e-01
  000269     2.690000e+01   1.000000e-01
  000270     2.700000e+01   1.000000e-01
  000271     2.710000e+01   1.000000e-01
  000272     2.720000e+01   1.000000e-01
  000273     2.730000e+01   1.000000e-01
  000274     2.740000e+01   1.000000e-01
  000275     2.750000e+01   1.000000e-01
  000276     2.760000e+01   1.000000e-01
